,Unnamed: 0,Time,Latitude,Longitude,Course,Speed_kts,Speed_mph,Altitude_feet,ClimbRate,ReportingFacility,FlightType,FlightNumber,ScrapeTime,cumsum_ClimbRate,alt_norm
127,430,Mon 06:42:47 AM,48.4677,11.4319,↖ 338°,298.0,343.0,"10,800",1458.0,FlightAware ADS-B (AGB / EDMA),Arrivals,DLH2304,2025-03-24 13:04:30,22384.0,0.36787426031542025
128,431,Mon 06:43:04 AM,48.4924,11.4225,↑ 349°,314.0,361.0,"11,225",1213.0,FlightAware ADS-B (EDPF),Arrivals,DLH2304,2025-03-24 13:04:30,23597.0,0.3787006542247927
129,432,Mon 06:43:34 AM,48.5357,11.4108,↑ 350°,348.0,400.0,"11,750",637.0,FlightAware ADS-B (ETSE),Arrivals,DLH2304,2025-03-24 13:04:30,24234.0,0.384386072955436
130,433,Mon 06:44:17 AM,48.6051,11.3735,↖ 338°,366.0,421.0,"12,000",1159.0,FlightAware ADS-B (EDNL),Arrivals,DLH2304,2025-03-24 13:04:30,25393.0,0.3947305004418026
131,434,Mon 06:45:02 AM,48.677,11.3294,↖ 338°,372.0,428.0,"13,450",2460.0,FlightAware ADS-B (EDNX),Arrivals,DLH2304,2025-03-24 13:04:30,27853.0,0.41668674860095856
132,435,Mon 06:45:32 AM,48.724,11.3007,↖ 338°,367.0,422.0,"15,075",3700.0,FlightAware ADS-B (MUC / EDDM),Arrivals,DLH2304,2025-03-24 13:04:30,31553.0,0.44971037388099
133,436,Mon 06:46:02 AM,48.7695,11.2728,↖ 338°,349.0,402.0,"17,150",3525.0,FlightAware ADS-B (RBM / EDMS),Arrivals,DLH2304,2025-03-24 13:04:30,35078.0,0.4811720709383172
134,437,Mon 06:46:32 AM,48.8143,11.2452,↖ 338°,345.0,397.0,"18,600",2620.0,FlightAware ADS-B (EDMG),Arrivals,DLH2304,2025-03-24 13:04:30,37698.0,0.5045563677582313
135,438,Mon 06:47:13 AM,48.874,11.2085,↖ 338°,349.0,402.0,"20,250",2261.0,FlightAware ADS-B (STR / EDDS),Arrivals,DLH2304,2025-03-24 13:04:30,39959.0,0.5247364803955695
136,439,Mon 06:47:43 AM,48.919,11.1806,↖ 338°,356.0,410.0,"21,275",2059.0,FlightAware ADS-B (LKPL),Arrivals,DLH2304,2025-03-24 13:04:30,42018.0,0.5431136815987004
137,440,Mon 06:48:04 AM,48.9501,11.1602,↖ 334°,362.0,417.0,"22,000",2068.0,FlightAware ADS-B (EDPG),Arrivals,DLH2304,2025-03-24 13:04:30,44086.0,0.5615712105389992
138,441,Mon 06:48:20 AM,48.9762,11.1362,↖ 326°,366.0,421.0,"22,550",2054.0,FlightAware ADS-B (LOIZ),Arrivals,DLH2304,2025-03-24 13:04:30,46140.0,0.5799037852214814
139,442,Mon 06:48:50 AM,49.018,11.0934,↖ 326°,370.0,426.0,"23,575",2000.0,FlightAware ADS-B (EDML),Arrivals,DLH2304,2025-03-24 13:04:30,48140.0,0.5977543934809578
140,443,Mon 06:49:20 AM,49.0613,11.0494,↖ 326°,375.0,432.0,"24,550",1900.0,FlightAware ADS-B (EDMJ),Arrivals,DLH2304,2025-03-24 13:04:30,50040.0,0.6147124713274604
141,444,Mon 06:49:50 AM,49.1036,11.0062,↖ 326°,378.0,435.0,"25,475",1850.0,FlightAware ADS-B (EDPG),Arrivals,DLH2304,2025-03-24 13:04:30,51890.0,0.6312242839674762
142,445,Mon 06:50:20 AM,49.1478,10.961,↖ 326°,380.0,437.0,"26,400",1725.0,FlightAware ADS-B (LKPL),Arrivals,DLH2304,2025-03-24 13:04:30,53615.0,0.6466204335912746
143,446,Mon 06:50:50 AM,49.1902,10.9175,↖ 326°,386.0,444.0,"27,200",1550.0,FlightAware ADS-B (LEJ / EDDP),Arrivals,DLH2304,2025-03-24 13:04:30,55165.0,0.6604546549923689
144,447,Mon 06:51:20 AM,49.2347,10.8715,↖ 326°,393.0,452.0,"27,950",1500.0,FlightAware ADS-B (MUC / EDDM),Arrivals,DLH2304,2025-03-24 13:04:30,56665.0,0.6738426111869762
145,448,Mon 06:51:50 AM,49.2808,10.8239,↖ 326°,398.0,458.0,"28,700",1469.0,FlightAware ADS-B (LEJ / EDDP),Arrivals,DLH2304,2025-03-24 13:04:30,58134.0,0.6869538829535616
146,449,Mon 06:52:08 AM,49.3071,10.7965,↖ 327°,398.0,458.0,"29,125",1313.0,FlightAware ADS-B (EDMG),Arrivals,DLH2304,2025-03-24 13:04:30,59447.0,0.698672807275908
147,450,Mon 06:52:38 AM,49.3511,10.7511,↖ 326°,406.0,467.0,"29,750",1125.0,FlightAware ADS-B (EDMG),Arrivals,DLH2304,2025-03-24 13:04:30,60572.0,0.7087137744218635
148,451,Mon 06:53:08 AM,49.4012,10.699,↖ 326°,413.0,475.0,"30,250",1000.0,FlightAware ADS-B (EDCJ),Arrivals,DLH2304,2025-03-24 13:04:30,61572.0,0.7176390785516017
149,452,Mon 06:53:29 AM,49.4338,10.6651,↖ 326°,420.0,483.0,"30,600",942.0,FlightAware ADS-B (EDMG),Arrivals,DLH2304,2025-03-24 13:04:30,62514.0,0.7260467150418151
150,453,Mon 06:53:51 AM,49.4696,10.6277,↖ 326°,425.0,489.0,"30,925",981.0,FlightAware ADS-B (EDTF),Arrivals,DLH2304,2025-03-24 13:04:30,63495.0,0.7348024383930882
151,454,Mon 06:54:21 AM,49.5199,10.5752,↖ 326°,430.0,495.0,"31,450",1000.0,FlightAware ADS-B (QEF / EDFE),Arrivals,DLH2304,2025-03-24 13:04:30,64495.0,0.7437277425228265
152,455,Mon 06:54:51 AM,49.5691,10.5236,↖ 326°,436.0,502.0,"31,925",1000.0,FlightAware ADS-B (EDEG),Arrivals,DLH2304,2025-03-24 13:04:30,65495.0,0.7526530466525647
153,456,Mon 06:55:21 AM,49.6192,10.4711,↖ 326°,439.0,505.0,"32,450",1000.0,FlightAware ADS-B (EDMG),Arrivals,DLH2304,2025-03-24 13:04:30,66495.0,0.761578350782303
154,457,Mon 06:55:51 AM,49.6685,10.419,↖ 326°,434.0,499.0,"32,925",973.0,FlightAware ADS-B (STR / EDDS),Arrivals,DLH2304,2025-03-24 13:04:30,67468.0,0.7702626717005382
155,458,Mon 06:56:35 AM,49.742,10.3412,↖ 325°,437.0,503.0,"33,650",851.0,FlightAware ADS-B (EDEN),Arrivals,DLH2304,2025-03-24 13:04:30,68319.0,0.7778581055149454
156,459,Mon 06:57:05 AM,49.7908,10.2896,↖ 326°,434.0,499.0,"33,975",350.0,FlightAware ADS-B (NUE / EDDN),Arrivals,DLH2304,2025-03-24 13:04:30,68669.0,0.7809819619603539
157,460,Mon 06:57:35 AM,49.8413,10.236,↖ 326°,433.0,498.0,"34,000",25.0,FlightAware ADS-B (EDFW),Arrivals,DLH2304,2025-03-24 13:04:30,68694.0,0.7812050945635972
158,461,Mon 06:58:05 AM,49.891,10.1831,↖ 325°,438.0,504.0,"34,000",0.0,FlightAware ADS-B (EDEB),Arrivals,DLH2304,2025-03-24 13:04:30,68694.0,0.7812050945635972
159,462,Mon 06:58:35 AM,49.9389,10.1319,↖ 326°,439.0,505.0,"34,000",0.0,FlightAware ADS-B (CGN / EDDK),Arrivals,DLH2304,2025-03-24 13:04:30,68694.0,0.7812050945635972
160,463,Mon 06:59:05 AM,49.9915,10.0757,↖ 325°,442.0,509.0,"34,000",25.0,FlightAware ADS-B (CGN / EDDK),Arrivals,DLH2304,2025-03-24 13:04:30,68719.0,0.7814282271668407
161,464,Mon 06:59:35 AM,50.0416,10.0219,↖ 325°,443.0,510.0,"34,025",50.0,FlightAware ADS-B (EDXI),Arrivals,DLH2304,2025-03-24 13:04:30,68769.0,0.7818744923733276
162,465,Mon 07:00:05 AM,50.0938,9.9658,↖ 325°,443.0,510.0,"34,050",0.0,FlightAware ADS-B (ETSE),Arrivals,DLH2304,2025-03-24 13:04:30,68769.0,0.7818744923733276
163,466,Mon 07:00:35 AM,50.142,9.9136,↖ 325°,443.0,510.0,"34,025",-50.0,FlightAware ADS-B (NUE / EDDN),Arrivals,DLH2304,2025-03-24 13:04:30,68719.0,0.7814282271668407
164,467,Mon 07:01:05 AM,50.1933,9.8582,↖ 325°,444.0,511.0,"34,000",-25.0,FlightAware ADS-B (NUE / EDDN),Arrivals,DLH2304,2025-03-24 13:04:30,68694.0,0.7812050945635972
165,468,Mon 07:01:35 AM,50.2445,9.8027,↖ 325°,444.0,511.0,"34,000",25.0,FlightAware ADS-B (ETND),Arrivals,DLH2304,2025-03-24 13:04:30,68719.0,0.7814282271668407
166,469,Mon 07:02:05 AM,50.2942,9.7487,↖ 325°,443.0,510.0,"34,025",25.0,FlightAware ADS-B (EDFJ),Arrivals,DLH2304,2025-03-24 13:04:30,68744.0,0.7816513597700842
167,470,Mon 07:02:35 AM,50.3436,9.6948,↖ 325°,442.0,509.0,"34,025",-25.0,FlightAware ADS-B (EDRA),Arrivals,DLH2304,2025-03-24 13:04:30,68719.0,0.7814282271668407
168,471,Mon 07:03:05 AM,50.3935,9.6402,↖ 325°,439.0,505.0,"34,000",350.0,FlightAware ADS-B (EDEG),Arrivals,DLH2304,2025-03-24 13:04:30,69069.0,0.784552083612249
169,472,Mon 07:03:35 AM,50.4428,9.5862,↖ 325°,440.0,506.0,"34,375",804.0,FlightAware ADS-B (EDEN),Arrivals,DLH2304,2025-03-24 13:04:30,69873.0,0.7917280281325586
170,473,Mon 07:04:01 AM,50.4872,9.5376,↖ 325°,444.0,511.0,"34,750",1071.0,FlightAware ADS-B (EDFO),Arrivals,DLH2304,2025-03-24 13:04:30,70944.0,0.8012870288555083
171,474,Mon 07:04:31 AM,50.5378,9.4817,↖ 325°,441.0,507.0,"35,375",1050.0,FlightAware ADS-B (EDKB),Arrivals,DLH2304,2025-03-24 13:04:30,71994.0,0.8106585981917334
172,475,Mon 07:05:01 AM,50.5873,9.4269,↖ 325°,443.0,510.0,"35,800",1300.0,FlightAware ADS-B (EDEB),Arrivals,DLH2304,2025-03-24 13:04:30,73294.0,0.822261493560393
173,476,Mon 07:05:31 AM,50.6388,9.37,↖ 325°,434.0,499.0,"36,675",1475.0,FlightAware ADS-B (EDFB),Arrivals,DLH2304,2025-03-24 13:04:30,74769.0,0.835426317151757
174,477,Mon 07:06:01 AM,50.6878,9.3155,↖ 325°,430.0,495.0,"37,275",1100.0,FlightAware ADS-B (FRA / EDDF),Arrivals,DLH2304,2025-03-24 13:04:30,75869.0,0.845244151694469
175,478,Mon 07:06:31 AM,50.7364,9.2615,↖ 325°,427.0,491.0,"37,775",725.0,FlightAware ADS-B (EDKN),Arrivals,DLH2304,2025-03-24 13:04:30,76594.0,0.8517149971885292
176,479,Mon 07:07:01 AM,50.7817,9.211,↖ 325°,430.0,495.0,"38,000",225.0,FlightAware ADS-B (HHN / EDFH),Arrivals,DLH2304,2025-03-24 13:04:30,76819.0,0.8537231906177203
177,480,Mon 07:07:31 AM,50.8327,9.154,↖ 325°,440.0,506.0,"38,000",0.0,FlightAware ADS-B (ENS / EHTW),Arrivals,DLH2304,2025-03-24 13:04:30,76819.0,0.8537231906177203
178,481,Mon 07:08:01 AM,50.8838,9.0965,↖ 325°,444.0,511.0,"38,000",0.0,FlightAware ADS-B (EDTQ),Arrivals,DLH2304,2025-03-24 13:04:30,76819.0,0.8537231906177203
179,482,Mon 07:08:30 AM,50.9299,9.0424,↖ 321°,444.0,511.0,"38,000",0.0,FlightAware ADS-B (PAD / EDLP),Arrivals,DLH2304,2025-03-24 13:04:30,76819.0,0.8537231906177203
180,483,Mon 07:08:47 AM,50.9552,9.007,↖ 317°,444.0,511.0,"38,000",0.0,FlightAware ADS-B (BWE / EDVE),Arrivals,DLH2304,2025-03-24 13:04:30,76819.0,0.8537231906177203
181,484,Mon 07:09:05 AM,50.982,8.9655,↖ 316°,444.0,511.0,"38,000",0.0,FlightAware ADS-B (CGN / EDDK),Arrivals,DLH2304,2025-03-24 13:04:30,76819.0,0.8537231906177203
182,485,Mon 07:09:33 AM,51.0237,8.901,↖ 316°,448.0,516.0,"38,000",31.0,FlightAware ADS-B (EDCO),Arrivals,DLH2304,2025-03-24 13:04:30,76850.0,0.8539998750457422
183,486,Mon 07:09:54 AM,51.0541,8.854,↖ 317°,449.0,517.0,"38,025",59.0,FlightAware ADS-B (DUS / EDDL),Arrivals,DLH2304,2025-03-24 13:04:30,76909.0,0.8545264679893967
184,487,Mon 07:10:24 AM,51.098,8.7858,↖ 316°,450.0,518.0,"38,050",0.0,FlightAware ADS-B (CGN / EDDK),Arrivals,DLH2304,2025-03-24 13:04:30,76909.0,0.8545264679893967
185,488,Mon 07:10:54 AM,51.1415,8.7175,← 315°,451.0,519.0,"38,025",-25.0,FlightAware ADS-B (ZNO / EDVM),Arrivals,DLH2304,2025-03-24 13:04:30,76884.0,0.8543033353861533
186,489,Mon 07:11:24 AM,51.1876,8.6455,↖ 316°,452.0,520.0,"38,025",-25.0,FlightAware ADS-B (ENS / EHTW),Arrivals,DLH2304,2025-03-24 13:04:30,76859.0,0.8540802027829099
187,490,Mon 07:11:54 AM,51.2314,8.5766,← 315°,453.0,521.0,"38,000",0.0,FlightAware ADS-B (EDFV),Arrivals,DLH2304,2025-03-24 13:04:30,76859.0,0.8540802027829099
188,491,Mon 07:12:24 AM,51.277,8.5049,← 315°,453.0,521.0,"38,025",58.0,FlightAware ADS-B (EDXI),Arrivals,DLH2304,2025-03-24 13:04:30,76917.0,0.8545978704224346
189,492,Mon 07:12:46 AM,51.3097,8.4534,← 315°,450.0,518.0,"38,050",29.0,FlightAware ADS-B (BWE / EDVE),Arrivals,DLH2304,2025-03-24 13:04:30,76946.0,0.8548567042421971
190,493,Mon 07:13:16 AM,51.3543,8.3828,← 315°,448.0,516.0,"38,050",-25.0,FlightAware ADS-B (ETHE),Arrivals,DLH2304,2025-03-24 13:04:30,76921.0,0.8546335716389536
191,494,Mon 07:13:46 AM,51.3987,8.3121,← 315°,446.0,513.0,"38,025",-50.0,FlightAware ADS-B (QEF / EDFE),Arrivals,DLH2304,2025-03-24 13:04:30,76871.0,0.8541873064324667
192,495,Mon 07:14:16 AM,51.4414,8.2438,← 315°,443.0,510.0,"38,000",-25.0,FlightAware ADS-B (EHTE),Arrivals,DLH2304,2025-03-24 13:04:30,76846.0,0.8539641738292232
193,496,Mon 07:14:46 AM,51.4838,8.1764,← 315°,441.0,507.0,"38,000",0.0,FlightAware ADS-B (EDEP),Arrivals,DLH2304,2025-03-24 13:04:30,76846.0,0.8539641738292232
194,497,Mon 07:15:16 AM,51.5277,8.106,← 315°,438.0,504.0,"38,000",-25.0,FlightAware ADS-B (RTM / EHRD),Arrivals,DLH2304,2025-03-24 13:04:30,76821.0,0.8537410412259798
195,498,Mon 07:15:46 AM,51.5723,8.0342,← 315°,436.0,502.0,"37,975",-25.0,FlightAware ADS-B (HAM / EDDH),Arrivals,DLH2304,2025-03-24 13:04:30,76796.0,0.8535179086227364
196,499,Mon 07:16:16 AM,51.6125,7.9695,← 315°,435.0,501.0,"37,975",-553.0,FlightAware ADS-B (ENS / EHTW),Arrivals,DLH2304,2025-03-24 13:04:30,76243.0,0.848582215438991
197,500,Mon 07:16:43 AM,51.6501,7.9084,← 315°,431.0,496.0,"37,450",-1342.0,FlightAware ADS-B (EDBM),Arrivals,DLH2304,2025-03-24 13:04:30,74901.0,0.8366044572968824
198,501,Mon 07:17:13 AM,51.6935,7.8379,← 315°,434.0,499.0,"36,700",-1525.0,FlightAware ADS-B (SGE / EDGS),Arrivals,DLH2304,2025-03-24 13:04:30,73376.0,0.8229933684990316
199,502,Mon 07:17:43 AM,51.7353,7.7704,← 315°,428.0,493.0,"35,925",-1500.0,FlightAware ADS-B (EBGB),Arrivals,DLH2304,2025-03-24 13:04:30,71876.0,0.8096054123044243
200,503,Mon 07:18:13 AM,51.7766,7.7032,← 315°,426.0,490.0,"35,200",-1469.0,FlightAware ADS-B (EHDL),Arrivals,DLH2304,2025-03-24 13:04:30,70407.0,0.7964941405378388
201,504,Mon 07:18:32 AM,51.8019,7.6619,← 315°,426.0,490.0,"34,725",-1625.0,FlightAware ADS-B (EDLH),Arrivals,DLH2304,2025-03-24 13:04:30,68782.0,0.7819905213270142
202,505,Mon 07:18:49 AM,51.8285,7.6186,← 315°,426.0,490.0,"34,225",-1533.0,FlightAware ADS-B,Arrivals,DLH2304,2025-03-24 13:04:30,67249.0,0.7683080300961255
203,506,Mon 07:19:17 AM,51.8643,7.56,← 314°,427.0,491.0,"33,575",-1542.0,FlightAware ADS-B (ETNT),Arrivals,DLH2304,2025-03-24 13:04:30,65707.0,0.7545452111280692
204,507,Mon 07:20:01 AM,51.9271,7.457,← 315°,436.0,502.0,"32,375",-1581.0,FlightAware ADS-B (EHTE),Arrivals,DLH2304,2025-03-24 13:04:30,64126.0,0.740434305298953
205,508,Mon 07:20:31 AM,51.9684,7.3885,← 314°,431.0,496.0,"31,625",-1450.0,FlightAware ADS-B (BWE / EDVE),Arrivals,DLH2304,2025-03-24 13:04:30,62676.0,0.7274926143108327
206,509,Mon 07:21:01 AM,52.0103,7.3192,← 314°,427.0,491.0,"30,925",-1224.0,FlightAware ADS-B (ETWM),Arrivals,DLH2304,2025-03-24 13:04:30,61452.0,0.7165680420560331
207,510,Mon 07:21:20 AM,52.0378,7.2736,← 314°,425.0,489.0,"30,625",-980.0,FlightAware ADS-B (DTM / EDLW),Arrivals,DLH2304,2025-03-24 13:04:30,60472.0,0.7078212440088896
208,511,Mon 07:21:50 AM,52.0766,7.2091,← 314°,421.0,484.0,"30,125",-1520.0,FlightAware ADS-B (BWE / EDVE),Arrivals,DLH2304,2025-03-24 13:04:30,58952.0,0.6942547817316875
209,512,Mon 07:22:34 AM,52.1352,7.1111,← 314°,411.0,473.0,"28,750",-1907.0,FlightAware ADS-B (RTM / EHRD),Arrivals,DLH2304,2025-03-24 13:04:30,57045.0,0.6772342267562768
210,513,Mon 07:23:11 AM,52.1836,7.0296,← 313°,401.0,461.0,"27,550",-1981.0,FlightAware ADS-B (GRQ / EHGG),Arrivals,DLH2304,2025-03-24 13:04:30,55064.0,0.6595531992752653
211,514,Mon 07:23:27 AM,52.203,6.9899,← 306°,399.0,459.0,"27,000",-1969.0,FlightAware ADS-B (EBCV),Arrivals,DLH2304,2025-03-24 13:04:30,53095.0,0.6419792754438107
212,515,Mon 07:23:43 AM,52.2179,6.9503,← 299°,398.0,458.0,"26,500",-1895.0,FlightAware ADS-B (ETWM),Arrivals,DLH2304,2025-03-24 13:04:30,51200.0,0.6250658241179569
213,516,Mon 07:24:05 AM,52.2338,6.8913,← 291°,400.0,460.0,"25,800",-1904.0,FlightAware ADS-B (KEL / EDHK),Arrivals,DLH2304,2025-03-24 13:04:30,49296.0,0.6080720450549353
214,517,Mon 07:24:35 AM,52.2523,6.806,← 290°,393.0,452.0,"24,850",-1953.0,FlightAware ADS-B (DTM / EDLW),Arrivals,DLH2304,2025-03-24 13:04:30,47343.0,0.5906409260895565
215,518,Mon 07:24:58 AM,52.266,6.7427,← 290°,387.0,445.0,"24,075",-1945.0,FlightAware ADS-B (EDXI),Arrivals,DLH2304,2025-03-24 13:04:30,45398.0,0.5732812095572156
216,519,Mon 07:25:39 AM,52.2902,6.6303,← 289°,381.0,438.0,"22,775",-1938.0,FlightAware ADS-B (EDLB),Arrivals,DLH2304,2025-03-24 13:04:30,43460.0,0.555983970153783
217,520,Mon 07:26:10 AM,52.3075,6.5494,← 289°,375.0,432.0,"21,750",-1918.0,FlightAware ADS-B (GRQ / EHGG),Arrivals,DLH2304,2025-03-24 13:04:30,41542.0,0.5388652368329451
218,521,Mon 07:26:40 AM,52.3243,6.4701,← 289°,368.0,423.0,"20,825",-1925.0,FlightAware ADS-B (LEY / EHLE),Arrivals,DLH2304,2025-03-24 13:04:30,39617.0,0.521684026383199
219,522,Mon 07:27:10 AM,52.3414,6.3897,← 289°,364.0,419.0,"19,825",-2000.0,FlightAware ADS-B (LEY / EHLE),Arrivals,DLH2304,2025-03-24 13:04:30,37617.0,0.5038334181237226
220,523,Mon 07:27:40 AM,52.3575,6.3133,← 289°,361.0,415.0,"18,825",-1991.0,FlightAware ADS-B (EHTL),Arrivals,DLH2304,2025-03-24 13:04:30,35626.0,0.4860631376014138
221,524,Mon 07:28:08 AM,52.3727,6.241,← 289°,356.0,410.0,"17,900",-1900.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,33726.0,0.4691050597549111
222,525,Mon 07:28:25 AM,52.3816,6.1983,← 290°,352.0,405.0,"17,400",-1947.0,FlightAware ADS-B (EHDB),Arrivals,DLH2304,2025-03-24 13:04:30,31779.0,0.45172749261431083
223,526,Mon 07:28:55 AM,52.3972,6.1234,← 289°,348.0,400.0,"16,375",-1962.0,FlightAware ADS-B (RTM / EHRD),Arrivals,DLH2304,2025-03-24 13:04:30,29817.0,0.43421604591176444
224,527,Mon 07:29:17 AM,52.4084,6.0701,← 289°,345.0,397.0,"15,700",-1967.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,27850.0,0.41665997268856936
225,528,Mon 07:29:56 AM,52.4286,5.9726,← 289°,341.0,392.0,"14,375",-2041.0,FlightAware ADS-B (LEY / EHLE),Arrivals,DLH2304,2025-03-24 13:04:30,25809.0,0.39844342695977364
226,529,Mon 07:30:18 AM,52.4391,5.9219,← 289°,338.0,389.0,"13,625",-1933.0,FlightAware ADS-B (EDLG),Arrivals,DLH2304,2025-03-24 13:04:30,23876.0,0.3811908140769897
227,530,Mon 07:30:48 AM,52.4544,5.8467,← 288°,332.0,382.0,"12,700",-1875.0,FlightAware ADS-B (LEY / EHLE),Arrivals,DLH2304,2025-03-24 13:04:30,22001.0,0.3644558688337305
228,531,Mon 07:31:18 AM,52.4688,5.7768,← 289°,326.0,375.0,"11,750",-1906.0,FlightAware ADS-B (FMO / EDDG),Arrivals,DLH2304,2025-03-24 13:04:30,20095.0,0.3474442391624495
229,532,Mon 07:31:36 AM,52.4773,5.7353,← 288°,323.0,372.0,"11,175",-1917.0,FlightAware ADS-B (LEY / EHLE),Arrivals,DLH2304,2025-03-24 13:04:30,18178.0,0.3303344311457413
230,533,Mon 07:31:54 AM,52.4854,5.6953,← 288°,320.0,368.0,"10,600",-1474.0,FlightAware ADS-B (GRQ / EHGG),Arrivals,DLH2304,2025-03-24 13:04:30,16704.0,0.31717853285850717
231,534,Mon 07:32:33 AM,52.5015,5.6084,← 278°,304.0,350.0,"9,775",-1158.0,FlightAware ADS-B (EHHO),Arrivals,DLH2304,2025-03-24 13:04:30,15546.0,0.3068430306762703
232,535,Mon 07:32:51 AM,52.4967,5.5685,← 248°,294.0,338.0,"9,500",-1026.0,FlightAware ADS-B (EHTE),Arrivals,DLH2304,2025-03-24 13:04:30,14520.0,0.2976856686391589
233,536,Mon 07:33:11 AM,52.4803,5.5312,↙ 231°,283.0,326.0,"9,125",-1109.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,13411.0,0.2877875063592792
234,537,Mon 07:33:37 AM,52.4594,5.4883,↙ 232°,280.0,322.0,"8,650",-964.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,12447.0,0.27918351317821155
235,538,Mon 07:34:07 AM,52.4358,5.4394,↙ 232°,270.0,311.0,"8,225",-650.0,FlightAware ADS-B (LEY / EHLE),Arrivals,DLH2304,2025-03-24 13:04:30,11797.0,0.2733820654938817
236,539,Mon 07:34:37 AM,52.4134,5.3934,↙ 231°,252.0,290.0,"8,000",-650.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,11147.0,0.26758061780955184
237,540,Mon 07:35:07 AM,52.3924,5.3505,↙ 231°,245.0,282.0,"7,575",-925.0,FlightAware ADS-B (RTM / EHRD),Arrivals,DLH2304,2025-03-24 13:04:30,10222.0,0.259324711489544
238,541,Mon 07:35:37 AM,52.3699,5.3051,↙ 231°,239.0,275.0,"7,075",-975.0,FlightAware ADS-B (UTC / EHSB),Arrivals,DLH2304,2025-03-24 13:04:30,9247.0,0.25062253996304923
239,542,Mon 07:36:07 AM,52.3501,5.2658,↙ 231°,239.0,275.0,"6,600",-949.0,FlightAware ADS-B (LEY / EHLE),Arrivals,DLH2304,2025-03-24 13:04:30,8298.0,0.24215242634392767
240,543,Mon 07:36:26 AM,52.3365,5.2387,↙ 232°,238.0,274.0,"6,300",-980.0,FlightAware ADS-B (EHDB),Arrivals,DLH2304,2025-03-24 13:04:30,7318.0,0.2334056282967842
241,544,Mon 07:36:56 AM,52.3156,5.1966,↙ 231°,235.0,270.0,"5,800",-1000.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,6318.0,0.224480324167046
242,545,Mon 07:37:26 AM,52.2954,5.1557,↙ 231°,232.0,267.0,"5,300",-1010.0,FlightAware ADS-B (LEY / EHLE),Arrivals,DLH2304,2025-03-24 13:04:30,5308.0,0.2154657669960104
243,546,Mon 07:37:48 AM,52.2796,5.1254,↙ 226°,231.0,266.0,"4,925",-1000.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,4308.0,0.20654046286627217
244,547,Mon 07:38:05 AM,52.2658,5.1054,↙ 220°,232.0,267.0,"4,650",-828.0,FlightAware ADS-B (EIN / EHEH),Arrivals,DLH2304,2025-03-24 13:04:30,3480.0,0.1991503110468489
245,548,Mon 07:38:17 AM,52.256,5.0922,↙ 219°,232.0,267.0,"4,525",-469.0,Surface and Near-Surface,Arrivals,DLH2304,2025-03-24 13:04:30,3011.0,0.19496434341000168
246,549,Mon 07:38:21 AM,52.2539,5.0894,↙ 219°,232.0,267.0,"4,525",-75.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,2936.0,0.19429494560027133
247,550,Mon 07:38:37 AM,52.2402,5.0713,↙ 219°,235.0,270.0,"4,500",-47.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,2889.0,0.19387545630617364
248,551,Mon 07:38:53 AM,52.2276,5.0545,↙ 220°,234.0,269.0,"4,500",0.0,FlightAware ADS-B (EHDL),Arrivals,DLH2304,2025-03-24 13:04:30,2889.0,0.19387545630617364
249,552,Mon 07:39:09 AM,52.2135,5.0355,↙ 219°,233.0,268.0,"4,500",0.0,FlightAware ADS-B (DHR / EHKD),Arrivals,DLH2304,2025-03-24 13:04:30,2889.0,0.19387545630617364
250,553,Mon 07:39:26 AM,52.1998,5.0172,↙ 220°,232.0,267.0,"4,500",0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,DLH2304,2025-03-24 13:04:30,2889.0,0.19387545630617364
251,554,Mon 07:39:56 AM,52.1746,4.9832,↙ 220°,230.0,265.0,"4,500",0.0,FlightAware ADS-B (EHDB),Arrivals,DLH2304,2025-03-24 13:04:30,2889.0,0.19387545630617364
252,555,Mon 07:40:26 AM,52.15,4.9497,↙ 220°,214.0,246.0,"4,500",0.0,FlightAware ADS-B (EDLG),Arrivals,DLH2304,2025-03-24 13:04:30,2889.0,0.19387545630617364
253,556,Mon 07:40:56 AM,52.1305,4.9231,↙ 220°,194.0,223.0,"4,500",-100.0,FlightAware ADS-B (UTC / EHSB),Arrivals,DLH2304,2025-03-24 13:04:30,2789.0,0.19298292589319982
254,557,Mon 07:41:26 AM,52.1087,4.893,↙ 221°,192.0,221.0,"4,400",-575.0,FlightAware ADS-B (UTC / EHSB),Arrivals,DLH2304,2025-03-24 13:04:30,2214.0,0.18785087601860034
